client_id,first_name,last_name,ssn,address,annual_income,employment_status,credit_score,loan_amount_requested,collateral_value,alimony_payments_monthly,sentiment_score,avg_transaction_amount,total_debits,total_credits,final_balance,num_debts,total_debt_balance,total_monthly_payment,has_delinquent_debt
1,Ruben,Black,594-17-3216,"82959 Chaney Islands
Port Jamie, PR 70372",100195,Self-Employed,825,20099,2252,1291,0.49,278.63702702702705,4916.56,5393.010000000001,7736.45,3,34503,1399.7199999999998,False
2,Michael,Holt,641-19-8705,"8341 Brian Port
Jimenezchester, NM 98296",88680,Employed,806,38389,0,0,0.3,296.86600000000004,2554.55,3382.77,10662.22,3,44103,785.53,False
3,Matthew,Medina,011-33-7217,"1902 Tucker Walk
East Michealmouth, MI 47011",43983,Self-Employed,765,6962,0,1001,-0.56,263.1985714285714,4245.0599999999995,3124.5,4217.44,0,0,0.0,False
4,Alan,Ortiz,331-88-8807,"646 Jackson Burg Apt. 162
South Lindseybury, AR 64713",183501,Employed,669,43508,0,0,0.38,256.90959183673476,4152.13,8436.439999999999,10847.31,0,0,0.0,False
5,Ryan,Williams,193-01-1106,"Unit 6539 Box 0734
DPO AP 75880",83465,Self-Employed,655,32363,0,0,0.2,343.4434999999999,2850.1400000000003,4018.73,5567.59,2,19277,261.03,False
6,Kimberly,Contreras,709-44-7893,"9552 Ashley Shoals
New Katherine, AZ 98689",92586,Employed,671,41222,0,208,-0.19,281.67769230769227,6906.760000000001,4078.669999999999,7099.91,0,0,0.0,False
7,Hannah,Smith,300-27-3754,"05167 Lewis Tunnel
Christinetown, OH 17424",102117,Self-Employed,770,10234,16983,1336,0.3,264.71357142857147,4689.8099999999995,6428.16,10305.35,3,36042,1177.31,True
8,Philip,Mullins,494-11-3785,"81568 Morales Radial Suite 963
Hendrixland, MS 96903",189644,Self-Employed,597,25803,0,0,-0.15,306.44608695652175,4572.42,2475.84,5289.42,1,18379,315.48,False
9,Paul,Smith,410-96-3886,"08056 White Meadow
Sherriport, VI 10464",77446,Self-Employed,850,35665,0,0,-0.76,236.8708695652174,3463.64,1984.3899999999996,4698.75,0,0,0.0,False
10,Gina,Brooks,898-54-6839,"Unit 7462 Box 7482
DPO AA 68199",61244,Self-Employed,678,11940,0,0,-0.6,297.6029411764706,4042.7099999999996,6075.789999999999,9753.08,2,15340,405.03000000000003,False
11,Alyssa,Wyatt,506-76-4167,"40743 Timothy Key Apt. 052
East Devinmouth, NC 08407",95536,Self-Employed,777,38173,0,366,-0.89,257.3644827586206,4341.47,3122.0999999999995,4055.63,3,28314,976.18,False
12,Robert,Stout,032-56-6912,"291 Dawson Crescent Suite 241
Port Eddieport, WV 41036",63744,Self-Employed,599,9692,45323,0,-0.14,265.2742,5965.9400000000005,7297.770000000001,5663.83,3,27211,850.93,False
13,Joshua,Cooper,469-68-3331,"783 Nicholson Curve
Contrerasfort, CO 96989",129731,Employed,827,33020,46646,0,-0.96,276.78666666666663,1944.13,4698.75,8680.62,3,7537,177.45,False
14,Olivia,Barber,787-15-3438,"4070 Cox Plains
North Danielfurt, DC 44923",86497,Self-Employed,745,26287,0,0,0.25,236.18152173913043,5967.33,4897.02,7701.69,0,0,0.0,False
15,Steven,White,488-51-5915,"45763 Rose Walk Apt. 180
New Kimberlyland, NE 70828",110669,Self-Employed,811,10146,0,0,-0.62,282.5722499999999,7421.93,3880.96,-588.97,1,4797,208.88,False
16,Julie,Munoz,049-74-8480,"1808 Dixon Rue Suite 596
Snydermouth, UT 71932",196263,Self-Employed,790,32588,0,0,-0.12,220.9337037037037,2934.9500000000003,3030.26,1823.31,3,43541,1205.6499999999999,False
17,Glen,Reyes,183-39-6400,"76334 Joshua Turnpike Suite 251
Port Michael, AK 76329",121279,Employed,754,24267,94299,0,-0.43,249.54159090909096,4646.18,6333.65,5918.47,0,0,0.0,False
18,Gary,Grant,279-61-3792,"471 Eric Islands Suite 233
North Michellemouth, OH 45140",65225,Self-Employed,719,20925,0,0,-0.84,258.24787878787873,3176.5000000000005,5345.679999999999,11779.18,3,31333,927.2900000000001,False
19,William,James,640-57-0041,"9750 Moore Lakes
Maryburgh, OH 34274",126770,Employed,801,20774,0,583,0.87,261.5317021276596,7235.63,5056.360000000001,-48.27,2,39104,1132.1299999999999,False
20,Gary,Smith,290-17-1678,"961 Michael Plaza Suite 306
Myersport, OR 39916",152720,Self-Employed,778,16675,0,1421,0.45,229.25050000000002,2991.7200000000003,1593.2900000000002,5394.57,2,8338,338.23,True
21,Ian,Day,753-40-4526,"PSC 5945, Box 3612
APO AA 74087",189157,Self-Employed,719,10141,25885,1431,0.6,243.09676470588238,3134.7299999999996,5130.56,6968.83,1,2543,109.91,False
22,Robert,Hurst,395-67-7319,"Unit 2879 Box 3771
DPO AE 30710",75909,Self-Employed,601,41123,10252,0,0.61,232.5851162790698,4381.6900000000005,5619.47,5371.78,1,16991,616.64,False
23,Joshua,Garcia,366-34-9332,"USNV Poole
FPO AP 29130",99679,Self-Employed,746,6167,87693,0,-0.9,246.42162790697668,7136.25,3459.8799999999997,1189.63,3,20051,913.2800000000001,False
24,Amber,Farmer,351-70-5535,"5636 Tom Circle
Joseville, TN 84069",119405,Self-Employed,679,5181,44282,0,0.45,236.7082,6050.000000000001,5785.410000000001,5219.41,0,0,0.0,False
25,David,Smith,822-40-0155,"546 Amy Dale
Lindashire, AK 94319",161228,Self-Employed,623,6544,18990,463,-0.21,277.23708333333326,3473.3799999999997,3180.31,1452.93,1,11047,469.8,False
26,Alexandra,Williams,810-71-7298,"8907 Wilson Island Suite 626
Donaldsonbury, FL 20352",105275,Employed,778,7524,46982,1568,-0.81,247.77636363636358,6562.61,1614.0099999999998,-158.6,2,22268,341.18,False
27,Daniel,Jones,863-64-0170,"155 Brown Unions Suite 787
North Eric, LA 42377",86397,Self-Employed,647,32548,65298,0,-0.15,279.0980645161291,4718.88,3933.1600000000008,6410.28,3,33184,1001.9200000000001,False
28,Cody,Barr,118-45-0537,"48410 Alexis Hill Suite 423
Jaredton, ME 59056",145006,Self-Employed,726,19655,0,0,0.76,234.32730769230773,2610.47,3482.04,5546.57,2,5268,215.87,True
29,Henry,Sanchez,159-76-3231,"9714 Mcmillan Heights Apt. 945
Lawrencefurt, PA 44299",193905,Self-Employed,642,45856,0,0,0.6,237.01612903225808,2352.7100000000005,4994.79,9994.08,1,9830,127.54,False
30,Joanna,Smith,369-64-6999,"91727 Hunter Avenue
Lake Michael, AS 61880",115218,Self-Employed,791,13463,20349,295,0.29,251.22824999999995,5200.9000000000015,4848.2300000000005,4718.33,1,8986,141.74,False
31,Matthew,Horne,146-06-7755,"PSC 1282, Box 7567
APO AA 66328",196763,Self-Employed,610,25848,0,173,0.86,237.00171428571426,4708.099999999999,3586.9600000000005,4953.86,3,25033,574.88,True
32,Christopher,Robinson,662-67-3175,"713 Anderson Crescent Suite 271
Lake Barbaraside, NE 99284",162455,Employed,754,44126,98505,0,-0.57,269.2407317073171,4160.0599999999995,6878.8099999999995,8806.75,0,0,0.0,False
33,Sarah,Cain,479-65-5015,"Unit 3914 Box 3877
DPO AE 51050",169929,Employed,660,7936,0,0,-0.26,249.38692307692307,4384.72,5341.370000000001,7741.65,3,38814,1323.68,False
34,Brian,Owens,228-58-5024,"29707 Ellen Groves
Andrewfurt, GA 42383",118110,Self-Employed,721,6889,51055,0,-0.93,254.18428571428572,3437.6800000000003,5458.77,6912.09,0,0,0.0,False
35,Tyler,Ballard,188-13-2716,"9335 Dawson Mountains
Christopherville, IA 65223",100419,Employed,717,19164,57360,0,0.37,265.191724137931,4231.1,3459.46,1932.36,1,16200,233.13,False
36,Mark,Hill,130-61-7886,"752 Robert Way
West Steven, KY 98475",128624,Employed,826,15495,0,0,-0.59,259.02875,3559.9300000000007,2656.7599999999998,1329.83,0,0,0.0,False
37,Jerome,Walters,831-06-8661,"572 Hayden Ports Suite 701
Cynthiashire, AK 85317",152324,Employed,684,5475,16741,1597,-0.1,273.30258064516124,3175.14,5297.24,5555.1,2,8022,213.15,False
38,Lori,Le,367-74-8440,"118 Ortiz Centers Apt. 817
Port Jamesville, WY 91401",199224,Self-Employed,811,34185,93645,0,-0.36,216.59348837209308,4353.43,4960.089999999999,2009.66,2,21173,414.7,False
39,Breanna,Barajas,618-58-4833,"8585 Moran Springs
New Ronald, NH 12829",103848,Self-Employed,614,43736,0,0,0.26,276.2989473684211,5757.52,4741.84,2673.32,3,47565,1315.3300000000002,True
40,David,Rodriguez,838-67-1745,"6375 Danielle Forges
Maldonadoburgh, NC 67255",197352,Employed,710,35866,0,742,0.43,266.7291891891893,5106.75,4762.23,2306.48,1,576,15.7,False
41,Brian,Ashley,858-80-7846,"Unit 6165 Box 5193
DPO AE 39061",195173,Self-Employed,806,14521,2223,0,-0.21,270.82125,3582.8199999999997,2916.89,8427.07,0,0,0.0,False
42,Courtney,Clark,793-31-2222,"506 Duran Lane
Lake Williamton, WY 60038",137741,Self-Employed,687,16407,91378,0,0.02,231.48022222222218,5984.219999999999,4432.389999999999,5762.17,1,19372,246.31,False
43,Lynn,Ryan,342-09-8869,"67662 Patrick Fort
Valdezhaven, CO 04467",183228,Self-Employed,715,24150,0,0,0.75,243.64693877551022,7000.75,4937.950000000001,-1021.8,2,21329,338.8,False
44,Christopher,Yoder,641-87-1065,"082 Clark Burgs
Lake Jeffreybury, NC 30246",39608,Self-Employed,754,32655,54570,0,-0.17,237.6277272727273,2659.5299999999997,2568.28,2725.75,1,13698,300.12,False
45,Krystal,Bruce,575-77-6207,"050 Anthony Dale Suite 887
New Elizabethview, NY 63244",185199,Employed,593,26457,35548,0,0.23,240.10548387096767,3359.1,4084.17,4223.07,3,34189,1189.0900000000001,False
46,Hannah,Simpson,862-57-6591,"993 Sloan Glens Apt. 280
Allenchester, NH 78740",88876,Employed,607,13215,0,1820,0.47,228.58970588235297,3760.2599999999998,4011.79,7190.53,2,13820,326.85,True
47,Brian,Stephens,201-50-8893,"018 Castro Forges Suite 300
Port Marybury, CA 80587",63988,Employed,792,16026,79670,0,0.05,269.6707692307692,6123.03,4394.129999999999,4331.1,1,11878,461.02,True
