first_name,last_name,ssn,annual_income,debt_to_income,credit_score,loan_amount,interest_rate,tax_forms_available,bank_statements_available,sentiment_score,sentiment_label,debts,assets
James,Miller,352-10-2177,144990,0.19,735,12576,8.4,True,True,0.18,Neutral,0,1
Stephen,Mclaughlin,853-85-7286,89129,0.31,804,41566,7.74,True,True,0.42,Positive,3,1
Ross,Jones,752-87-9178,77955,0.36,598,7754,14.84,True,True,0.96,Positive,2,8
Jessica,French,172-58-9942,140988,0.32,657,22859,11.4,True,True,0.23,Positive,1,7
Kathleen,Coleman,028-30-4625,50543,0.43,801,20774,14.77,True,True,0.93,Positive,5,10
Alex,Rice,727-38-4441,186106,0.33,621,39133,10.44,True,True,-0.98,Negative,5,1
Christopher,Underwood,182-38-7253,72266,0.35,668,30956,10.31,True,True,0.27,Positive,0,10
Elizabeth,Gordon,116-94-5865,62681,0.25,598,6582,17.1,True,True,0.4,Positive,2,2
Michelle,Pugh,299-02-0591,40244,0.31,585,13020,7.61,True,True,0.75,Positive,4,4
Charles,Butler,134-31-1673,181456,0.48,774,48147,7.53,True,False,-0.42,Negative,1,6
Rebecca,Downs,067-16-5731,170457,0.47,711,48544,16.85,True,True,0.61,Positive,5,5
Peter,Lopez,340-26-4253,137125,0.49,830,20208,20.2,True,True,-0.8,Negative,3,3
Brianna,Alexander,248-04-6130,43848,0.26,701,37963,8.51,True,True,0.17,Neutral,5,10
Nathan,Mcdonald,515-71-8575,105790,0.29,794,13703,10.09,True,True,0.64,Positive,1,1
Cheryl,Owen,478-36-0856,93400,0.42,590,14157,15.99,True,True,0.69,Positive,0,6
Shannon,Thomas,365-36-0066,98039,0.19,808,10796,23.24,True,True,-0.52,Negative,0,10
Mary,Zuniga,228-56-1441,34636,0.32,674,5465,5.4,True,True,0.52,Positive,5,10
Kathy,Walker,494-50-6314,56097,0.41,822,49520,17.0,False,True,0.17,Neutral,0,2
Margaret,Morris,496-60-3455,91159,0.47,745,12327,6.11,True,True,-0.91,Negative,5,3
Julie,Ayala,562-45-0118,86946,0.11,659,38693,7.08,True,True,-0.73,Negative,1,4
Tracy,Davis,335-55-8198,133291,0.22,652,49464,12.61,True,True,-0.26,Negative,0,5
Rebecca,Cook,767-99-7699,157939,0.15,603,10820,24.96,False,True,-0.95,Negative,5,9
Elizabeth,Payne,829-83-9288,98490,0.34,598,37383,16.38,True,True,-0.02,Neutral,1,10
Monique,Barber,667-36-2148,109684,0.26,618,46357,15.87,True,True,-0.35,Negative,2,4
Jennifer,Haney,136-54-7185,52406,0.41,823,48667,15.21,True,True,0.42,Positive,4,4
Evan,Frazier,052-92-7172,60079,0.47,729,46758,18.4,True,True,0.55,Positive,1,10
Mark,Williams,287-60-4614,194566,0.12,745,41927,14.26,True,True,-0.75,Negative,5,10
Barbara,Morgan,841-60-9000,82840,0.14,782,44655,11.57,True,True,0.51,Positive,5,7
Philip,Bowen,004-30-5158,51494,0.24,639,6722,24.27,True,True,0.08,Neutral,2,1
Nicholas,Lewis,255-58-8559,124157,0.1,706,47797,22.92,True,True,0.88,Positive,4,9
Richard,Mcpherson,495-69-1772,90050,0.49,741,19194,6.9,True,True,-0.17,Neutral,1,3
Katelyn,Snyder,239-11-5294,189809,0.24,807,13321,23.24,True,True,-0.27,Negative,0,1
Jeffrey,Roach,217-59-1507,89045,0.41,641,23608,9.87,True,True,0.54,Positive,1,3
Sharon,Smith,594-21-2011,127958,0.16,763,42121,7.16,True,True,-0.15,Neutral,5,5
Luis,Cohen,062-25-2322,54927,0.41,782,7071,18.27,True,True,0.77,Positive,1,8
Autumn,Diaz,228-85-1891,35274,0.47,726,30211,21.28,True,True,0.87,Positive,3,8
Sarah,Walker,020-33-0607,81278,0.41,772,17645,21.96,True,True,-0.19,Neutral,0,9
Rickey,Jones,252-47-4716,99544,0.25,597,40219,13.46,True,True,0.5,Positive,0,1
Ryan,Walters,653-96-3753,187737,0.48,695,47908,17.14,False,True,0.38,Positive,4,10
Henry,Richardson,718-99-3912,64627,0.11,806,25529,18.06,True,True,0.56,Positive,2,8
Scott,Fisher,134-10-7180,175546,0.39,779,33771,15.91,True,True,0.42,Positive,5,6
Maria,Watts,647-96-0590,73204,0.39,686,46606,12.8,True,True,0.94,Positive,4,7
Stephanie,Stark,692-58-0736,174789,0.29,754,48869,11.71,True,True,0.76,Positive,2,1
Michael,Chavez,428-28-2618,32061,0.22,744,11849,13.27,True,True,-0.19,Neutral,3,2
David,Jones,772-88-6952,127279,0.39,737,42076,24.19,True,True,-0.28,Negative,3,6
Mary,Sawyer,013-69-7172,95267,0.39,750,40670,12.9,True,True,0.2,Neutral,2,3
Alicia,Watkins,659-79-8578,39152,0.11,738,49743,15.33,True,True,0.98,Positive,2,4
Louis,Kim,174-40-6046,53852,0.37,591,26878,18.19,True,True,-1.0,Negative,3,10
Alicia,Fernandez,844-55-1685,133837,0.2,683,28063,21.35,True,True,0.49,Positive,4,4
Alexandra,Watts,804-41-2253,55988,0.48,622,37126,16.85,True,True,0.19,Neutral,1,2
